filepath,filename,label,label_name,width,height,mode,size_bytes
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_398351.png,malicious_398351.png,1,malware,410,410,1,970
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_339354.png,malicious_339354.png,1,malware,410,410,1,927
data/kaggle-qr-codes/QR codes\benign\benign\benign_69601.png,benign_69601.png,0,normal,410,410,1,922
data/kaggle-qr-codes/QR codes\benign\benign\benign_56817.png,benign_56817.png,0,normal,410,410,1,908
data/kaggle-qr-codes/QR codes\benign\benign\benign_41512.png,benign_41512.png,0,normal,410,410,1,922
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_344190.png,malicious_344190.png,1,malware,410,410,1,951
data/kaggle-qr-codes/QR codes\benign\benign\benign_80271.png,benign_80271.png,0,normal,410,410,1,975
data/kaggle-qr-codes/QR codes\benign\benign\benign_49035.png,benign_49035.png,0,normal,410,410,1,948
data/kaggle-qr-codes/QR codes\benign\benign\benign_29177.png,benign_29177.png,0,normal,410,410,1,953
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_397828.png,malicious_397828.png,1,malware,410,410,1,911
data/kaggle-qr-codes/QR codes\benign\benign\benign_99619.png,benign_99619.png,0,normal,410,410,1,941
data/kaggle-qr-codes/QR codes\benign\benign\benign_57746.png,benign_57746.png,0,normal,410,410,1,955
data/kaggle-qr-codes/QR codes\benign\benign\benign_54303.png,benign_54303.png,0,normal,410,410,1,949
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_383313.png,malicious_383313.png,1,malware,410,410,1,935
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_409881.png,malicious_409881.png,1,malware,410,410,1,949
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_413222.png,malicious_413222.png,1,malware,410,410,1,944
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_347937.png,malicious_347937.png,1,malware,410,410,1,963
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_392861.png,malicious_392861.png,1,malware,410,410,1,982
data/kaggle-qr-codes/QR codes\benign\benign\benign_84668.png,benign_84668.png,0,normal,410,410,1,962
data/kaggle-qr-codes/QR codes\benign\benign\benign_42356.png,benign_42356.png,0,normal,410,410,1,950
data/kaggle-qr-codes/QR codes\benign\benign\benign_53236.png,benign_53236.png,0,normal,410,410,1,964
data/kaggle-qr-codes/QR codes\benign\benign\benign_32121.png,benign_32121.png,0,normal,370,370,1,777
data/kaggle-qr-codes/QR codes\benign\benign\benign_43971.png,benign_43971.png,0,normal,410,410,1,973
data/kaggle-qr-codes/QR codes\benign\benign\benign_78723.png,benign_78723.png,0,normal,410,410,1,961
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_384745.png,malicious_384745.png,1,malware,370,370,1,758
data/kaggle-qr-codes/QR codes\benign\benign\benign_83779.png,benign_83779.png,0,normal,410,410,1,906
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_389508.png,malicious_389508.png,1,malware,410,410,1,935
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_372294.png,malicious_372294.png,1,malware,410,410,1,973
data/kaggle-qr-codes/QR codes\benign\benign\benign_36003.png,benign_36003.png,0,normal,410,410,1,920
data/kaggle-qr-codes/QR codes\benign\benign\benign_67150.png,benign_67150.png,0,normal,410,410,1,983
data/kaggle-qr-codes/QR codes\benign\benign\benign_79424.png,benign_79424.png,0,normal,410,410,1,974
data/kaggle-qr-codes/QR codes\benign\benign\benign_85932.png,benign_85932.png,0,normal,410,410,1,918
data/kaggle-qr-codes/QR codes\benign\benign\benign_14058.png,benign_14058.png,0,normal,410,410,1,942
data/kaggle-qr-codes/QR codes\benign\benign\benign_48880.png,benign_48880.png,0,normal,410,410,1,950
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_379206.png,malicious_379206.png,1,malware,410,410,1,936
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_325636.png,malicious_325636.png,1,malware,410,410,1,934
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_413879.png,malicious_413879.png,1,malware,410,410,1,954
data/kaggle-qr-codes/QR codes\benign\benign\benign_79990.png,benign_79990.png,0,normal,410,410,1,944
data/kaggle-qr-codes/QR codes\benign\benign\benign_9301.png,benign_9301.png,0,normal,410,410,1,911
data/kaggle-qr-codes/QR codes\benign\benign\benign_54723.png,benign_54723.png,0,normal,410,410,1,963
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_338403.png,malicious_338403.png,1,malware,410,410,1,938
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_339672.png,malicious_339672.png,1,malware,410,410,1,922
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_387252.png,malicious_387252.png,1,malware,410,410,1,924
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_361676.png,malicious_361676.png,1,malware,410,410,1,935
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_360260.png,malicious_360260.png,1,malware,410,410,1,941
data/kaggle-qr-codes/QR codes\benign\benign\benign_41173.png,benign_41173.png,0,normal,410,410,1,857
data/kaggle-qr-codes/QR codes\benign\benign\benign_40384.png,benign_40384.png,0,normal,410,410,1,939
data/kaggle-qr-codes/QR codes\benign\benign\benign_77467.png,benign_77467.png,0,normal,410,410,1,958
data/kaggle-qr-codes/QR codes\benign\benign\benign_67444.png,benign_67444.png,0,normal,410,410,1,958
data/kaggle-qr-codes/QR codes\benign\benign\benign_54987.png,benign_54987.png,0,normal,410,410,1,890
data/kaggle-qr-codes/QR codes\benign\benign\benign_89396.png,benign_89396.png,0,normal,410,410,1,938
data/kaggle-qr-codes/QR codes\benign\benign\benign_15634.png,benign_15634.png,0,normal,410,410,1,982
data/kaggle-qr-codes/QR codes\benign\benign\benign_36051.png,benign_36051.png,0,normal,410,410,1,926
data/kaggle-qr-codes/QR codes\benign\benign\benign_21664.png,benign_21664.png,0,normal,410,410,1,887
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_346586.png,malicious_346586.png,1,malware,410,410,1,886
data/kaggle-qr-codes/QR codes\benign\benign\benign_79992.png,benign_79992.png,0,normal,410,410,1,975
data/kaggle-qr-codes/QR codes\benign\benign\benign_15065.png,benign_15065.png,0,normal,410,410,1,947
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_402133.png,malicious_402133.png,1,malware,410,410,1,930
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_323665.png,malicious_323665.png,1,malware,410,410,1,949
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_363845.png,malicious_363845.png,1,malware,410,410,1,868
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_339150.png,malicious_339150.png,1,malware,410,410,1,924
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_344530.png,malicious_344530.png,1,malware,410,410,1,963
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_361440.png,malicious_361440.png,1,malware,410,410,1,966
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_369156.png,malicious_369156.png,1,malware,410,410,1,889
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_354618.png,malicious_354618.png,1,malware,410,410,1,970
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_397539.png,malicious_397539.png,1,malware,410,410,1,956
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_336207.png,malicious_336207.png,1,malware,410,410,1,961
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_362090.png,malicious_362090.png,1,malware,410,410,1,941
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_362448.png,malicious_362448.png,1,malware,370,370,1,821
data/kaggle-qr-codes/QR codes\benign\benign\benign_17667.png,benign_17667.png,0,normal,410,410,1,950
data/kaggle-qr-codes/QR codes\benign\benign\benign_6751.png,benign_6751.png,0,normal,410,410,1,963
data/kaggle-qr-codes/QR codes\benign\benign\benign_82234.png,benign_82234.png,0,normal,410,410,1,918
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_408597.png,malicious_408597.png,1,malware,410,410,1,875
data/kaggle-qr-codes/QR codes\benign\benign\benign_11731.png,benign_11731.png,0,normal,410,410,1,983
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_397470.png,malicious_397470.png,1,malware,410,410,1,932
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_356079.png,malicious_356079.png,1,malware,410,410,1,916
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_395623.png,malicious_395623.png,1,malware,410,410,1,912
data/kaggle-qr-codes/QR codes\benign\benign\benign_57789.png,benign_57789.png,0,normal,410,410,1,894
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_338085.png,malicious_338085.png,1,malware,410,410,1,963
data/kaggle-qr-codes/QR codes\benign\benign\benign_44724.png,benign_44724.png,0,normal,410,410,1,941
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_358466.png,malicious_358466.png,1,malware,410,410,1,908
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_383233.png,malicious_383233.png,1,malware,410,410,1,869
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_337053.png,malicious_337053.png,1,malware,410,410,1,919
data/kaggle-qr-codes/QR codes\benign\benign\benign_51319.png,benign_51319.png,0,normal,410,410,1,903
data/kaggle-qr-codes/QR codes\benign\benign\benign_5230.png,benign_5230.png,0,normal,410,410,1,921
data/kaggle-qr-codes/QR codes\benign\benign\benign_36065.png,benign_36065.png,0,normal,410,410,1,937
data/kaggle-qr-codes/QR codes\benign\benign\benign_11829.png,benign_11829.png,0,normal,410,410,1,954
data/kaggle-qr-codes/QR codes\benign\benign\benign_11166.png,benign_11166.png,0,normal,410,410,1,948
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_382632.png,malicious_382632.png,1,malware,410,410,1,965
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_355229.png,malicious_355229.png,1,malware,410,410,1,974
data/kaggle-qr-codes/QR codes\benign\benign\benign_89607.png,benign_89607.png,0,normal,410,410,1,953
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_401566.png,malicious_401566.png,1,malware,410,410,1,948
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_385697.png,malicious_385697.png,1,malware,410,410,1,918
data/kaggle-qr-codes/QR codes\benign\benign\benign_36525.png,benign_36525.png,0,normal,410,410,1,941
data/kaggle-qr-codes/QR codes\benign\benign\benign_11341.png,benign_11341.png,0,normal,410,410,1,930
data/kaggle-qr-codes/QR codes\benign\benign\benign_3628.png,benign_3628.png,0,normal,410,410,1,920
data/kaggle-qr-codes/QR codes\benign\benign\benign_72293.png,benign_72293.png,0,normal,410,410,1,941
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_365242.png,malicious_365242.png,1,malware,410,410,1,869
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_376382.png,malicious_376382.png,1,malware,370,370,1,813
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_414972.png,malicious_414972.png,1,malware,410,410,1,942
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_337283.png,malicious_337283.png,1,malware,410,410,1,899
data/kaggle-qr-codes/QR codes\benign\benign\benign_32149.png,benign_32149.png,0,normal,410,410,1,939
data/kaggle-qr-codes/QR codes\benign\benign\benign_99710.png,benign_99710.png,0,normal,410,410,1,911
data/kaggle-qr-codes/QR codes\benign\benign\benign_76480.png,benign_76480.png,0,normal,410,410,1,912
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_357100.png,malicious_357100.png,1,malware,410,410,1,906
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_388518.png,malicious_388518.png,1,malware,410,410,1,895
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_367295.png,malicious_367295.png,1,malware,410,410,1,949
data/kaggle-qr-codes/QR codes\benign\benign\benign_98833.png,benign_98833.png,0,normal,370,370,1,776
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_397053.png,malicious_397053.png,1,malware,410,410,1,966
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_386319.png,malicious_386319.png,1,malware,410,410,1,907
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_386682.png,malicious_386682.png,1,malware,410,410,1,930
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_321635.png,malicious_321635.png,1,malware,410,410,1,958
data/kaggle-qr-codes/QR codes\benign\benign\benign_89598.png,benign_89598.png,0,normal,410,410,1,954
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_416183.png,malicious_416183.png,1,malware,410,410,1,941
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_369319.png,malicious_369319.png,1,malware,410,410,1,968
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_356902.png,malicious_356902.png,1,malware,410,410,1,944
data/kaggle-qr-codes/QR codes\benign\benign\benign_59521.png,benign_59521.png,0,normal,410,410,1,897
data/kaggle-qr-codes/QR codes\benign\benign\benign_38445.png,benign_38445.png,0,normal,410,410,1,901
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_412493.png,malicious_412493.png,1,malware,410,410,1,951
data/kaggle-qr-codes/QR codes\benign\benign\benign_16469.png,benign_16469.png,0,normal,410,410,1,941
data/kaggle-qr-codes/QR codes\benign\benign\benign_63432.png,benign_63432.png,0,normal,370,370,1,771
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_338653.png,malicious_338653.png,1,malware,410,410,1,929
data/kaggle-qr-codes/QR codes\benign\benign\benign_51938.png,benign_51938.png,0,normal,410,410,1,979
data/kaggle-qr-codes/QR codes\benign\benign\benign_35520.png,benign_35520.png,0,normal,410,410,1,938
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_372055.png,malicious_372055.png,1,malware,410,410,1,939
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_402785.png,malicious_402785.png,1,malware,410,410,1,931
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_375356.png,malicious_375356.png,1,malware,410,410,1,894
data/kaggle-qr-codes/QR codes\benign\benign\benign_16705.png,benign_16705.png,0,normal,410,410,1,941
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_381165.png,malicious_381165.png,1,malware,410,410,1,901
data/kaggle-qr-codes/QR codes\benign\benign\benign_37001.png,benign_37001.png,0,normal,410,410,1,944
data/kaggle-qr-codes/QR codes\benign\benign\benign_96972.png,benign_96972.png,0,normal,410,410,1,909
data/kaggle-qr-codes/QR codes\benign\benign\benign_20813.png,benign_20813.png,0,normal,410,410,1,932
data/kaggle-qr-codes/QR codes\benign\benign\benign_69806.png,benign_69806.png,0,normal,410,410,1,921
data/kaggle-qr-codes/QR codes\benign\benign\benign_67938.png,benign_67938.png,0,normal,410,410,1,925
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_397418.png,malicious_397418.png,1,malware,410,410,1,958
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_369881.png,malicious_369881.png,1,malware,410,410,1,924
data/kaggle-qr-codes/QR codes\benign\benign\benign_37489.png,benign_37489.png,0,normal,410,410,1,976
data/kaggle-qr-codes/QR codes\benign\benign\benign_47745.png,benign_47745.png,0,normal,410,410,1,978
data/kaggle-qr-codes/QR codes\benign\benign\benign_27672.png,benign_27672.png,0,normal,410,410,1,943
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_386862.png,malicious_386862.png,1,malware,410,410,1,974
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_317622.png,malicious_317622.png,1,malware,410,410,1,974
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_374149.png,malicious_374149.png,1,malware,410,410,1,893
data/kaggle-qr-codes/QR codes\benign\benign\benign_12933.png,benign_12933.png,0,normal,410,410,1,947
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_352595.png,malicious_352595.png,1,malware,410,410,1,984
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_362350.png,malicious_362350.png,1,malware,370,370,1,795
data/kaggle-qr-codes/QR codes\benign\benign\benign_85054.png,benign_85054.png,0,normal,410,410,1,938
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_407890.png,malicious_407890.png,1,malware,410,410,1,949
data/kaggle-qr-codes/QR codes\benign\benign\benign_79410.png,benign_79410.png,0,normal,410,410,1,927
data/kaggle-qr-codes/QR codes\benign\benign\benign_8993.png,benign_8993.png,0,normal,410,410,1,963
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_316713.png,malicious_316713.png,1,malware,410,410,1,909
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_412052.png,malicious_412052.png,1,malware,410,410,1,932
data/kaggle-qr-codes/QR codes\benign\benign\benign_53977.png,benign_53977.png,0,normal,410,410,1,970
data/kaggle-qr-codes/QR codes\benign\benign\benign_92571.png,benign_92571.png,0,normal,410,410,1,986
data/kaggle-qr-codes/QR codes\benign\benign\benign_50021.png,benign_50021.png,0,normal,410,410,1,942
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_357998.png,malicious_357998.png,1,malware,410,410,1,932
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_362729.png,malicious_362729.png,1,malware,370,370,1,811
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_412351.png,malicious_412351.png,1,malware,410,410,1,975
data/kaggle-qr-codes/QR codes\benign\benign\benign_81475.png,benign_81475.png,0,normal,410,410,1,931
data/kaggle-qr-codes/QR codes\benign\benign\benign_10097.png,benign_10097.png,0,normal,410,410,1,949
data/kaggle-qr-codes/QR codes\benign\benign\benign_43290.png,benign_43290.png,0,normal,370,370,1,791
data/kaggle-qr-codes/QR codes\benign\benign\benign_14822.png,benign_14822.png,0,normal,410,410,1,965
data/kaggle-qr-codes/QR codes\benign\benign\benign_50350.png,benign_50350.png,0,normal,410,410,1,899
