filepath,filename,label,label_name,width,height,mode,size_bytes
data/kaggle-qr-codes/QR codes\benign\benign\benign_46697.png,benign_46697.png,0,normal,410,410,1,949
data/kaggle-qr-codes/QR codes\benign\benign\benign_78377.png,benign_78377.png,0,normal,410,410,1,958
data/kaggle-qr-codes/QR codes\benign\benign\benign_9452.png,benign_9452.png,0,normal,410,410,1,858
data/kaggle-qr-codes/QR codes\benign\benign\benign_23428.png,benign_23428.png,0,normal,410,410,1,937
data/kaggle-qr-codes/QR codes\benign\benign\benign_72980.png,benign_72980.png,0,normal,410,410,1,953
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_354498.png,malicious_354498.png,2,malware,410,410,1,912
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_397951.png,malicious_397951.png,2,malware,410,410,1,942
data/kaggle-qr-codes/QR codes\benign\benign\benign_90721.png,benign_90721.png,0,normal,410,410,1,932
data/kaggle-qr-codes/QR codes\benign\benign\benign_93072.png,benign_93072.png,0,normal,410,410,1,941
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_357406.png,malicious_357406.png,2,malware,410,410,1,931
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_335812.png,malicious_335812.png,2,malware,410,410,1,975
data/kaggle-qr-codes/QR codes\benign\benign\benign_14569.png,benign_14569.png,0,normal,410,410,1,909
data/kaggle-qr-codes/QR codes\benign\benign\benign_32469.png,benign_32469.png,0,normal,410,410,1,948
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_367271.png,malicious_367271.png,2,malware,410,410,1,937
data/kaggle-qr-codes/QR codes\benign\benign\benign_62944.png,benign_62944.png,0,normal,410,410,1,951
data/kaggle-qr-codes/QR codes\benign\benign\benign_68738.png,benign_68738.png,0,normal,410,410,1,939
data/kaggle-qr-codes/QR codes\benign\benign\benign_18324.png,benign_18324.png,0,normal,410,410,1,996
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_321056.png,malicious_321056.png,2,malware,410,410,1,935
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_335988.png,malicious_335988.png,2,malware,410,410,1,962
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_375313.png,malicious_375313.png,2,malware,410,410,1,924
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_414783.png,malicious_414783.png,2,malware,410,410,1,953
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_318013.png,malicious_318013.png,2,malware,410,410,1,950
data/kaggle-qr-codes/QR codes\benign\benign\benign_71481.png,benign_71481.png,0,normal,410,410,1,956
data/kaggle-qr-codes/QR codes\benign\benign\benign_53628.png,benign_53628.png,0,normal,410,410,1,979
data/kaggle-qr-codes/QR codes\benign\benign\benign_44671.png,benign_44671.png,0,normal,410,410,1,921
data/kaggle-qr-codes/QR codes\benign\benign\benign_13160.png,benign_13160.png,0,normal,410,410,1,950
data/kaggle-qr-codes/QR codes\benign\benign\benign_865.png,benign_865.png,0,normal,370,370,1,819
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_404499.png,malicious_404499.png,2,malware,410,410,1,943
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_373627.png,malicious_373627.png,2,malware,370,370,1,778
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_399036.png,malicious_399036.png,2,malware,410,410,1,936
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_333811.png,malicious_333811.png,2,malware,410,410,1,893
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_408119.png,malicious_408119.png,2,malware,410,410,1,899
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_374015.png,malicious_374015.png,2,malware,410,410,1,970
data/kaggle-qr-codes/QR codes\benign\benign\benign_29490.png,benign_29490.png,0,normal,410,410,1,945
data/kaggle-qr-codes/QR codes\benign\benign\benign_26945.png,benign_26945.png,0,normal,410,410,1,936
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_408865.png,malicious_408865.png,2,malware,410,410,1,951
data/kaggle-qr-codes/QR codes\benign\benign\benign_10443.png,benign_10443.png,0,normal,410,410,1,924
data/kaggle-qr-codes/QR codes\benign\benign\benign_58188.png,benign_58188.png,0,normal,410,410,1,959
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_335866.png,malicious_335866.png,2,malware,410,410,1,863
data/kaggle-qr-codes/QR codes\benign\benign\benign_23881.png,benign_23881.png,0,normal,410,410,1,925
data/kaggle-qr-codes/QR codes\benign\benign\benign_19228.png,benign_19228.png,0,normal,410,410,1,928
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_342006.png,malicious_342006.png,2,malware,410,410,1,951
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_369877.png,malicious_369877.png,2,malware,370,370,1,802
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_324940.png,malicious_324940.png,2,malware,410,410,1,939
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_366814.png,malicious_366814.png,2,malware,410,410,1,945
data/kaggle-qr-codes/QR codes\benign\benign\benign_68425.png,benign_68425.png,0,normal,410,410,1,957
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_352556.png,malicious_352556.png,2,malware,410,410,1,947
data/kaggle-qr-codes/QR codes\benign\benign\benign_76975.png,benign_76975.png,0,normal,410,410,1,995
data/kaggle-qr-codes/QR codes\benign\benign\benign_80628.png,benign_80628.png,0,normal,410,410,1,907
data/kaggle-qr-codes/QR codes\benign\benign\benign_45752.png,benign_45752.png,0,normal,410,410,1,935
data/kaggle-qr-codes/QR codes\benign\benign\benign_28687.png,benign_28687.png,0,normal,410,410,1,928
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_333409.png,malicious_333409.png,2,malware,410,410,1,928
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_335764.png,malicious_335764.png,2,malware,410,410,1,956
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_349173.png,malicious_349173.png,2,malware,410,410,1,973
data/kaggle-qr-codes/QR codes\benign\benign\benign_54996.png,benign_54996.png,0,normal,410,410,1,950
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_339357.png,malicious_339357.png,2,malware,410,410,1,904
data/kaggle-qr-codes/QR codes\benign\benign\benign_92644.png,benign_92644.png,0,normal,410,410,1,977
data/kaggle-qr-codes/QR codes\benign\benign\benign_46891.png,benign_46891.png,0,normal,410,410,1,911
data/kaggle-qr-codes/QR codes\benign\benign\benign_84215.png,benign_84215.png,0,normal,410,410,1,933
data/kaggle-qr-codes/QR codes\benign\benign\benign_27662.png,benign_27662.png,0,normal,410,410,1,977
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_412912.png,malicious_412912.png,2,malware,410,410,1,994
data/kaggle-qr-codes/QR codes\benign\benign\benign_80825.png,benign_80825.png,0,normal,410,410,1,979
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_365368.png,malicious_365368.png,2,malware,410,410,1,976
data/kaggle-qr-codes/QR codes\benign\benign\benign_44269.png,benign_44269.png,0,normal,410,410,1,938
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_319870.png,malicious_319870.png,2,malware,410,410,1,892
data/kaggle-qr-codes/QR codes\benign\benign\benign_3588.png,benign_3588.png,0,normal,410,410,1,932
data/kaggle-qr-codes/QR codes\benign\benign\benign_60247.png,benign_60247.png,0,normal,410,410,1,956
data/kaggle-qr-codes/QR codes\benign\benign\benign_97202.png,benign_97202.png,0,normal,410,410,1,918
data/kaggle-qr-codes/QR codes\benign\benign\benign_83817.png,benign_83817.png,0,normal,410,410,1,890
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_338467.png,malicious_338467.png,2,malware,410,410,1,952
data/kaggle-qr-codes/QR codes\benign\benign\benign_40230.png,benign_40230.png,0,normal,410,410,1,913
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_402357.png,malicious_402357.png,2,malware,410,410,1,940
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_388936.png,malicious_388936.png,2,malware,410,410,1,925
data/kaggle-qr-codes/QR codes\benign\benign\benign_23296.png,benign_23296.png,0,normal,370,370,1,814
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_392400.png,malicious_392400.png,2,malware,410,410,1,962
data/kaggle-qr-codes/QR codes\benign\benign\benign_89018.png,benign_89018.png,0,normal,410,410,1,939
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_390587.png,malicious_390587.png,2,malware,410,410,1,882
data/kaggle-qr-codes/QR codes\benign\benign\benign_79735.png,benign_79735.png,0,normal,410,410,1,931
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_346494.png,malicious_346494.png,2,malware,410,410,1,903
data/kaggle-qr-codes/QR codes\benign\benign\benign_967.png,benign_967.png,0,normal,370,370,1,799
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_396765.png,malicious_396765.png,2,malware,410,410,1,935
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_403447.png,malicious_403447.png,2,malware,410,410,1,918
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_370437.png,malicious_370437.png,2,malware,370,370,1,807
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_395021.png,malicious_395021.png,2,malware,410,410,1,936
data/kaggle-qr-codes/QR codes\benign\benign\benign_89820.png,benign_89820.png,0,normal,410,410,1,959
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_398384.png,malicious_398384.png,2,malware,410,410,1,926
data/kaggle-qr-codes/QR codes\benign\benign\benign_14040.png,benign_14040.png,0,normal,410,410,1,973
data/kaggle-qr-codes/QR codes\benign\benign\benign_42535.png,benign_42535.png,0,normal,410,410,1,936
data/kaggle-qr-codes/QR codes\benign\benign\benign_6536.png,benign_6536.png,0,normal,410,410,1,948
data/kaggle-qr-codes/QR codes\benign\benign\benign_54885.png,benign_54885.png,0,normal,410,410,1,946
data/kaggle-qr-codes/QR codes\benign\benign\benign_69576.png,benign_69576.png,0,normal,410,410,1,921
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_388584.png,malicious_388584.png,2,malware,410,410,1,936
data/kaggle-qr-codes/QR codes\benign\benign\benign_93075.png,benign_93075.png,0,normal,410,410,1,965
data/kaggle-qr-codes/QR codes\benign\benign\benign_56374.png,benign_56374.png,0,normal,410,410,1,975
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_343394.png,malicious_343394.png,2,malware,410,410,1,928
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_374521.png,malicious_374521.png,2,malware,410,410,1,935
data/kaggle-qr-codes/QR codes\benign\benign\benign_44071.png,benign_44071.png,0,normal,410,410,1,928
data/kaggle-qr-codes/QR codes\benign\benign\benign_81528.png,benign_81528.png,0,normal,410,410,1,955
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_323309.png,malicious_323309.png,2,malware,410,410,1,883
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_402885.png,malicious_402885.png,2,malware,410,410,1,957
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_338136.png,malicious_338136.png,2,malware,410,410,1,923
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_356736.png,malicious_356736.png,2,malware,410,410,1,954
data/kaggle-qr-codes/QR codes\benign\benign\benign_15896.png,benign_15896.png,0,normal,410,410,1,921
data/kaggle-qr-codes/QR codes\benign\benign\benign_86389.png,benign_86389.png,0,normal,410,410,1,952
data/kaggle-qr-codes/QR codes\benign\benign\benign_42773.png,benign_42773.png,0,normal,410,410,1,957
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_397249.png,malicious_397249.png,2,malware,410,410,1,949
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_411494.png,malicious_411494.png,2,malware,410,410,1,914
data/kaggle-qr-codes/QR codes\benign\benign\benign_49420.png,benign_49420.png,0,normal,410,410,1,959
data/kaggle-qr-codes/QR codes\benign\benign\benign_83342.png,benign_83342.png,0,normal,410,410,1,918
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_347751.png,malicious_347751.png,2,malware,410,410,1,937
data/kaggle-qr-codes/QR codes\benign\benign\benign_79957.png,benign_79957.png,0,normal,410,410,1,958
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_364785.png,malicious_364785.png,2,malware,410,410,1,1002
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_325298.png,malicious_325298.png,2,malware,410,410,1,907
data/kaggle-qr-codes/QR codes\benign\benign\benign_293.png,benign_293.png,0,normal,370,370,1,787
data/kaggle-qr-codes/QR codes\benign\benign\benign_24654.png,benign_24654.png,0,normal,410,410,1,937
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_373262.png,malicious_373262.png,2,malware,410,410,1,908
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_372578.png,malicious_372578.png,2,malware,410,410,1,916
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_365901.png,malicious_365901.png,2,malware,410,410,1,955
data/kaggle-qr-codes/QR codes\benign\benign\benign_65438.png,benign_65438.png,0,normal,410,410,1,976
data/kaggle-qr-codes/QR codes\benign\benign\benign_47985.png,benign_47985.png,0,normal,410,410,1,965
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_395065.png,malicious_395065.png,2,malware,410,410,1,916
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_394278.png,malicious_394278.png,2,malware,410,410,1,975
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_386920.png,malicious_386920.png,2,malware,410,410,1,932
data/kaggle-qr-codes/QR codes\benign\benign\benign_73341.png,benign_73341.png,0,normal,410,410,1,904
data/kaggle-qr-codes/QR codes\benign\benign\benign_5283.png,benign_5283.png,0,normal,410,410,1,953
data/kaggle-qr-codes/QR codes\benign\benign\benign_89420.png,benign_89420.png,0,normal,410,410,1,908
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_350466.png,malicious_350466.png,2,malware,410,410,1,936
data/kaggle-qr-codes/QR codes\benign\benign\benign_72604.png,benign_72604.png,0,normal,410,410,1,938
data/kaggle-qr-codes/QR codes\benign\benign\benign_9957.png,benign_9957.png,0,normal,410,410,1,904
data/kaggle-qr-codes/QR codes\benign\benign\benign_72058.png,benign_72058.png,0,normal,410,410,1,948
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_330760.png,malicious_330760.png,2,malware,410,410,1,932
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_331869.png,malicious_331869.png,2,malware,410,410,1,903
data/kaggle-qr-codes/QR codes\benign\benign\benign_37390.png,benign_37390.png,0,normal,410,410,1,920
data/kaggle-qr-codes/QR codes\benign\benign\benign_1033.png,benign_1033.png,0,normal,410,410,1,929
data/kaggle-qr-codes/QR codes\benign\benign\benign_22301.png,benign_22301.png,0,normal,410,410,1,947
data/kaggle-qr-codes/QR codes\benign\benign\benign_97627.png,benign_97627.png,0,normal,410,410,1,971
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_384493.png,malicious_384493.png,2,malware,370,370,1,800
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_352819.png,malicious_352819.png,2,malware,410,410,1,914
data/kaggle-qr-codes/QR codes\benign\benign\benign_21205.png,benign_21205.png,0,normal,410,410,1,936
data/kaggle-qr-codes/QR codes\benign\benign\benign_56161.png,benign_56161.png,0,normal,410,410,1,937
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_375742.png,malicious_375742.png,2,malware,370,370,1,823
data/kaggle-qr-codes/QR codes\benign\benign\benign_13210.png,benign_13210.png,0,normal,410,410,1,961
data/kaggle-qr-codes/QR codes\benign\benign\benign_85082.png,benign_85082.png,0,normal,410,410,1,932
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_363273.png,malicious_363273.png,2,malware,410,410,1,915
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_406333.png,malicious_406333.png,2,malware,410,410,1,951
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_317062.png,malicious_317062.png,2,malware,410,410,1,930
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_356678.png,malicious_356678.png,2,malware,370,370,1,808
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_339969.png,malicious_339969.png,2,malware,410,410,1,956
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_376498.png,malicious_376498.png,2,malware,410,410,1,903
data/kaggle-qr-codes/QR codes\benign\benign\benign_19958.png,benign_19958.png,0,normal,410,410,1,914
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_318023.png,malicious_318023.png,2,malware,410,410,1,897
data/kaggle-qr-codes/QR codes\benign\benign\benign_6166.png,benign_6166.png,0,normal,410,410,1,908
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_383423.png,malicious_383423.png,2,malware,410,410,1,926
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_392504.png,malicious_392504.png,2,malware,410,410,1,904
data/kaggle-qr-codes/QR codes\benign\benign\benign_75565.png,benign_75565.png,0,normal,410,410,1,934
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_372707.png,malicious_372707.png,2,malware,370,370,1,819
data/kaggle-qr-codes/QR codes\benign\benign\benign_3492.png,benign_3492.png,0,normal,410,410,1,907
data/kaggle-qr-codes/QR codes\benign\benign\benign_19837.png,benign_19837.png,0,normal,410,410,1,981
data/kaggle-qr-codes/QR codes\benign\benign\benign_23420.png,benign_23420.png,0,normal,410,410,1,928
data/kaggle-qr-codes/QR codes\benign\benign\benign_4990.png,benign_4990.png,0,normal,410,410,1,923
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_410841.png,malicious_410841.png,2,malware,370,370,1,830
data/kaggle-qr-codes/QR codes\benign\benign\benign_25847.png,benign_25847.png,0,normal,410,410,1,937
data/kaggle-qr-codes/QR codes\benign\benign\benign_14759.png,benign_14759.png,0,normal,410,410,1,966
